0.23922,0.090688,0.45448,0.2338,0.18575,0.22347,0.23357
0.13534,0.058666,0.37121,0.18997,0.15149,0.16291,0.15427
0.087565,0.05084,0.34043,0.17454,0.13585,0.14276,0.10128
0.11432,0.069408,0.37202,0.19234,0.13624,0.16843,0.10189
0.20545,0.1137,0.46309,0.23735,0.16157,0.23525,0.17317
0.32417,0.17075,0.57553,0.28741,0.18489,0.30422,0.22984
0.42942,0.23024,0.68548,0.3317,0.21275,0.36132,0.31883
0.48361,0.27145,0.75125,0.35894,0.23797,0.38509,0.38083
0.47068,0.28059,0.75308,0.3643,0.25772,0.37362,0.39075
0.40385,0.25577,0.69774,0.34594,0.26191,0.33654,0.34914
0.31989,0.20641,0.60846,0.30685,0.24695,0.28532,0.287
0.23947,0.15868,0.52524,0.26214,0.21517,0.24664,0.21562
0.19513,0.12597,0.46197,0.22716,0.18302,0.22576,0.17797
0.19418,0.12182,0.43829,0.21512,0.16166,0.23199,0.17684
0.24255,0.1471,0.46459,0.22712,0.15466,0.25969,0.21484
0.33655,0.19445,0.54152,0.25401,0.15739,0.29333,0.27817
0.45748,0.25149,0.65432,0.28219,0.16381,0.31328,0.33212
0.57345,0.3032,0.77234,0.30121,0.1764,0.30469,0.34495
0.64852,0.33521,0.85784,0.30794,0.19722,0.27047,0.31121
0.65524,0.33804,0.88058,0.30346,0.22615,0.2293,0.25578
0.58246,0.30742,0.82518,0.28993,0.2588,0.20431,0.22443
0.45383,0.2661,0.72914,0.26165,0.26648,0.20155,0.20453
0.29587,0.22293,0.60828,0.23431,0.25387,0.22267,0.21427
0.15491,0.20181,0.50625,0.2207,0.23967,0.25476,0.23995
0.066131,0.21262,0.44734,0.23113,0.22823,0.2878,0.28249
0.04582,0.25216,0.44285,0.26348,0.22969,0.31099,0.33537
0.094461,0.30806,0.49464,0.30468,0.24147,0.31607,0.37632
0.19765,0.36452,0.59339,0.338,0.25594,0.3001,0.38358
0.32235,0.40666,0.71331,0.35119,0.2646,0.26938,0.34875
0.42501,0.42337,0.8162,0.3412,0.26338,0.23721,0.2886
0.47289,0.40954,0.86763,0.31188,0.2536,0.21522,0.23654
0.45896,0.36814,0.85271,0.26868,0.23936,0.20626,0.2169
0.39826,0.31153,0.78086,0.21893,0.22489,0.2059,0.23046
0.31585,0.2598,0.67974,0.17628,0.21393,0.20941,0.26255
0.24208,0.23382,0.58404,0.15848,0.20944,0.21515,0.2986
0.20779,0.24533,0.52369,0.176,0.21299,0.22244,0.32721
0.2291,0.29186,0.51546,0.22397,0.22311,0.23067,0.336
0.29887,0.35955,0.56073,0.2855,0.23467,0.24097,0.31906
0.39668,0.42896,0.64779,0.3409,0.24205,0.25673,0.28714
0.50014,0.4804,0.75429,0.37503,0.24247,0.28036,0.26049
0.58615,0.49622,0.84957,0.37843,0.23052,0.31157,0.26921
0.63715,0.47773,0.90675,0.35702,0.21576,0.32787,0.26905
0.63418,0.42226,0.9038,0.3092,0.19553,0.32126,0.2905
0.56858,0.34826,0.83719,0.24583,0.16289,0.28676,0.28627
0.44291,0.28204,0.72638,0.18397,0.13535,0.2255,0.24696
0.28478,0.24487,0.60507,0.14461,0.10681,0.16652,0.21767
0.13754,0.24837,0.49819,0.14009,0.10658,0.12275,0.17634
0.052273,0.28875,0.44344,0.1722,0.13874,0.11163,0.14366
0.054987,0.34258,0.44832,0.22511,0.16435,0.14011,0.13068
0.13374,0.40015,0.5206,0.28333,0.19928,0.19557,0.14021
0.25206,0.44456,0.63203,0.32958,0.22359,0.26108,0.17477
0.36078,0.46384,0.74184,0.35308,0.23421,0.31458,0.23655
0.42422,0.45023,0.81153,0.34992,0.23274,0.33912,0.30069
0.43809,0.40483,0.82293,0.32185,0.219,0.32685,0.32595
0.41963,0.34057,0.78123,0.27682,0.19344,0.28212,0.29803
0.38225,0.27963,0.70428,0.23056,0.16304,0.22231,0.23819
0.32988,0.24434,0.61209,0.20207,0.14098,0.17272,0.17909
0.27372,0.24544,0.52454,0.20187,0.14102,0.15344,0.14295
0.23794,0.27636,0.46347,0.22444,0.15955,0.16951,0.13142
0.24614,0.31901,0.44975,0.25373,0.18425,0.20669,0.142
0.30933,0.35658,0.49993,0.27516,0.20323,0.24481,0.20553
0.41329,0.3744,0.58635,0.28199,0.20428,0.25856,0.22115
0.53173,0.37169,0.69747,0.2749,0.19537,0.24596,0.24868
0.62492,0.34657,0.78731,0.25784,0.19462,0.2187,0.2495
0.66013,0.30225,0.82268,0.23531,0.19848,0.18709,0.22886
0.62235,0.24792,0.79045,0.21334,0.20134,0.16595,0.20636
0.51752,0.20024,0.70098,0.20144,0.1958,0.16404,0.19878
0.37241,0.17797,0.58016,0.21037,0.18579,0.18612,0.21003
0.22817,0.19058,0.45788,0.24338,0.18191,0.23052,0.23409
0.12341,0.2304,0.36126,0.28997,0.19094,0.28615,0.27265
0.080117,0.27666,0.31284,0.33117,0.20972,0.33459,0.32875
0.10347,0.30793,0.32661,0.35111,0.22791,0.35766,0.38595
0.18279,0.31238,0.39891,0.34349,0.23636,0.34498,0.41771
0.2901,0.29015,0.50377,0.31091,0.2328,0.29952,0.40677
0.38916,0.24886,0.60303,0.26208,0.21996,0.23843,0.35074
0.45264,0.19788,0.66505,0.209,0.20203,0.18527,0.27168
0.47046,0.14656,0.67532,0.16473,0.18432,0.15805,0.2118
0.44531,0.10599,0.63562,0.14204,0.17271,0.1621,0.19988
0.38835,0.088472,0.55954,0.15026,0.1709,0.1909,0.23162
0.31941,0.10148,0.46805,0.18924,0.17802,0.23128,0.28409
0.26209,0.14177,0.38476,0.247,0.19213,0.26795,0.32713
0.23138,0.19094,0.33123,0.30413,0.19266,0.29625,0.35814
0.2434,0.23258,0.32656,0.34677,0.19636,0.30767,0.36111
0.30329,0.25098,0.3775,0.36698,0.19409,0.30863,0.34441
0.40096,0.24037,0.47106,0.36209,0.19399,0.30041,0.31467
0.50794,0.20431,0.57543,0.3333,0.19147,0.2847,0.28061
0.58811,0.1532,0.6538,0.28709,0.18181,0.26471,0.25401
0.61217,0.10074,0.68023,0.23551,0.16667,0.24755,0.24312
0.56861,0.061137,0.64708,0.19347,0.15553,0.24004,0.25114
0.46885,0.045901,0.56412,0.1731,0.15644,0.24335,0.2725
0.34325,0.05934,0.45352,0.17756,0.16896,0.25147,0.2943
0.22673,0.095757,0.34321,0.20007,0.18496,0.25616,0.30333
0.14548,0.14195,0.2607,0.23069,0.19507,0.25526,0.29146
0.11522,0.1831,0.22802,0.26308,0.19538,0.25591,0.26171
0.14223,0.20762,0.25559,0.29321,0.188,0.2668,0.23047
0.21833,0.20962,0.33484,0.31449,0.1759,0.2867,0.21701
0.31806,0.1899,0.43769,0.31902,0.15995,0.3034,0.23045
0.40868,0.15546,0.52893,0.30423,0.14457,0.30647,0.2571
0.46628,0.11732,0.58283,0.27734,0.13381,0.29467,0.28044
0.48092,0.088928,0.58844,0.2517,0.13476,0.27674,0.29194
0.45191,0.083012,0.54348,0.23874,0.14728,0.2629,0.29206
0.38349,0.10288,0.46202,0.2433,0.18,0.25149,0.28882
0.29794,0.14388,0.35839,0.25524,0.21066,0.24887,0.27138
0.22394,0.19021,0.26561,0.26405,0.23471,0.24756,0.24347
0.19264,0.22453,0.22303,0.26699,0.22676,0.2569,0.26091
0.21969,0.24137,0.23105,0.26455,0.22555,0.26539,0.2161
0.30944,0.23724,0.30209,0.25879,0.20089,0.28285,0.21694
0.43708,0.21258,0.41473,0.24813,0.16715,0.29367,0.26257
0.56601,0.18108,0.52444,0.22855,0.14683,0.29016,0.2902
0.6484,0.14943,0.59788,0.2106,0.1401,0.27349,0.30135
0.65486,0.13174,0.61028,0.20535,0.15112,0.25247,0.29401
0.58197,0.13916,0.55758,0.22138,0.17663,0.23842,0.28235
0.45141,0.17693,0.45108,0.25742,0.20826,0.23953,0.27951
0.30541,0.23554,0.3207,0.30141,0.24081,0.26125,0.28405
0.17466,0.2992,0.19406,0.33672,0.26689,0.2894,0.29087
0.091703,0.34571,0.10941,0.35203,0.28151,0.31224,0.30422
0.075622,0.36024,0.093078,0.34366,0.27769,0.31858,0.33364
0.12577,0.34044,0.14779,0.31225,0.24994,0.30288,0.3688
0.22115,0.29633,0.25089,0.26137,0.20112,0.26588,0.37947
0.33062,0.24501,0.36637,0.20115,0.14467,0.21537,0.3433
0.4233,0.20354,0.45978,0.14887,0.10016,0.17169,0.27272
0.47545,0.184,0.50594,0.12465,0.074745,0.13071,0.1978
0.47286,0.19401,0.4937,0.13789,0.080745,0.13113,0.17408
0.4191,0.23596,0.42532,0.18615,0.11119,0.16562,0.20766
0.33443,0.30358,0.31841,0.25389,0.15719,0.23078,0.27316
0.25099,0.37938,0.20463,0.31946,0.20402,0.30491,0.33905
0.20286,0.4393,0.123,0.36543,0.23891,0.3629,0.39482
0.21419,0.46346,0.10434,0.38317,0.25495,0.38456,0.43693
0.28829,0.44496,0.1564,0.36983,0.25238,0.36203,0.45263
0.40579,0.39241,0.26076,0.32708,0.23508,0.30301,0.4204
0.53367,0.32634,0.38308,0.26521,0.20763,0.22947,0.33347
0.63598,0.27059,0.48762,0.20399,0.17648,0.16875,0.22696
0.68062,0.24255,0.54628,0.16466,0.15015,0.14141,0.15814
0.64722,0.24851,0.54162,0.15915,0.13641,0.1534,0.15708
0.53704,0.28511,0.47036,0.18505,0.13971,0.19542,0.20882
0.37712,0.34235,0.34824,0.22845,0.15905,0.24851,0.27569
0.2129,0.40503,0.21033,0.2724,0.18745,0.2924,0.32722
0.091863,0.45486,0.10178,0.30507,0.21613,0.31288,0.35223
0.043931,0.47468,0.061209,0.32161,0.2413,0.30418,0.34241
0.073627,0.45902,0.094834,0.31743,0.25658,0.27767,0.3115
0.15368,0.41171,0.18795,0.29404,0.26465,0.24303,0.25135
0.25285,0.35181,0.30416,0.25924,0.26514,0.21392,0.1947
0.34798,0.30257,0.41081,0.22906,0.2586,0.20822,0.17089
0.42635,0.28225,0.48564,0.21821,0.24279,0.22762,0.19871
0.47313,0.29271,0.51994,0.23336,0.24154,0.25678,0.2304
0.47647,0.33165,0.49765,0.26342,0.2099,0.28484,0.27515
0.41791,0.37736,0.43156,0.29777,0.19884,0.2948,0.28456
0.31923,0.42107,0.32538,0.31835,0.16322,0.27131,0.26152
0.22081,0.44588,0.22226,0.32015,0.13216,0.22934,0.22043
0.17123,0.44203,0.16481,0.30518,0.11336,0.19026,0.17375
0.19709,0.40732,0.17843,0.27861,0.11373,0.17285,0.13465
0.29425,0.34992,0.25931,0.245,0.12999,0.17891,0.11561
0.43219,0.28795,0.37843,0.2119,0.15515,0.19922,0.12831
0.56332,0.24339,0.49644,0.19292,0.18461,0.22648,0.17806
0.64134,0.2315,0.58062,0.20052,0.21343,0.25694,0.25163
0.64466,0.25378,0.61399,0.23587,0.23126,0.28473,0.31844
0.58189,0.29967,0.59337,0.28756,0.22529,0.30011,0.34766
0.47548,0.35265,0.52517,0.33846,0.19136,0.29566,0.33015
0.34852,0.39545,0.42547,0.37317,0.14141,0.27405,0.28571
0.22466,0.41361,0.32091,0.38239,0.097841,0.24884,0.24297
0.12907,0.39897,0.2428,0.36475,0.074883,0.23031,0.21761
0.080167,0.35127,0.21688,0.32312,0.082868,0.23559,0.22401
0.088806,0.28241,0.24939,0.26745,0.10089,0.23979,0.25426
0.15277,0.21168,0.32977,0.21154,0.12302,0.2389,0.2948
0.25689,0.16079,0.43521,0.1735,0.1473,0.22765,0.3256
0.36939,0.14386,0.53814,0.1677,0.17735,0.21231,0.33458
0.45294,0.16166,0.61214,0.19595,0.21187,0.20282,0.32009
0.48279,0.20397,0.63797,0.24724,0.24619,0.20795,0.29843
0.45449,0.2559,0.60924,0.30493,0.26836,0.23406,0.29173
0.38257,0.30193,0.53623,0.35367,0.27416,0.27721,0.30496
0.29885,0.32712,0.44422,0.38197,0.26291,0.32889,0.3296
0.2315,0.32157,0.36903,0.38442,0.24265,0.35966,0.34938
0.20871,0.28127,0.33601,0.36029,0.21744,0.36874,0.37641
0.23651,0.21536,0.35946,0.31396,0.19748,0.34485,0.38419
0.30622,0.14767,0.41657,0.26387,0.18045,0.2984,0.41415
0.40706,0.099701,0.51266,0.2201,0.18595,0.23489,0.36426
0.50972,0.084158,0.60821,0.20481,0.18766,0.18741,0.32808
0.57803,0.1029,0.6873,0.21495,0.2022,0.15843,0.26155
0.59044,0.13984,0.7211,0.2427,0.2146,0.16358,0.23647
0.54482,0.179,0.69705,0.27601,0.22707,0.20228,0.2636
0.45403,0.2099,0.62182,0.30616,0.24675,0.25507,0.31085
0.33983,0.22603,0.51724,0.32687,0.25441,0.3207,0.35525
0.23171,0.22225,0.4182,0.33296,0.26349,0.34836,0.37571
0.15431,0.19571,0.35327,0.3218,0.25476,0.3413,0.37508
0.12132,0.15102,0.33731,0.29583,0.23192,0.30241,0.34955
0.13609,0.10244,0.36962,0.26581,0.20371,0.25551,0.29174
0.19514,0.069543,0.44049,0.24753,0.18418,0.22519,0.21861
0.28627,0.066647,0.53563,0.25163,0.18087,0.22575,0.17039
0.38606,0.093852,0.6347,0.2749,0.18928,0.25461,0.17196
0.46386,0.13732,0.70987,0.30286,0.199,0.29612,0.216
0.49171,0.17852,0.73327,0.32118,0.20557,0.33127,0.27518
0.45816,0.20399,0.69299,0.3234,0.21268,0.34586,0.32003
0.37733,0.20867,0.60388,0.30968,0.22296,0.33332,0.33643
0.28296,0.1936,0.50167,0.28308,0.22959,0.29395,0.3256
0.21247,0.16304,0.4245,0.24892,0.22391,0.2395,0.28792
0.1928,0.12401,0.39727,0.21489,0.20391,0.19012,0.2237
0.23338,0.087733,0.42719,0.19089,0.17798,0.16649,0.15371
0.32311,0.069339,0.50524,0.1874,0.15779,0.18027,0.11321
0.43248,0.081293,0.61085,0.21029,0.15162,0.22792,0.13028
0.52722,0.1239,0.71678,0.25408,0.15534,0.29204,0.20595
0.58577,0.18274,0.79623,0.30346,0.15248,0.34654,0.30171
0.59718,0.23733,0.82578,0.34189,0.1596,0.37986,0.36434
0.55352,0.27033,0.79338,0.35994,0.15445,0.37424,0.36204
0.456,0.27453,0.70468,0.35317,0.15941,0.33938,0.31884
0.32547,0.25274,0.58682,0.32062,0.17048,0.28819,0.26704
0.19779,0.2142,0.47808,0.26647,0.18216,0.23847,0.2258
0.10898,0.17056,0.41151,0.20209,0.18565,0.20335,0.19852
0.082833,0.1342,0.40486,0.14494,0.17661,0.1886,0.18603
0.12406,0.11721,0.45871,0.11261,0.15549,0.19328,0.19542
0.2168,0.12814,0.55872,0.11434,0.12699,0.21182,0.23205
0.33124,0.16717,0.67974,0.14582,0.099445,0.23529,0.28205
0.43431,0.22463,0.79035,0.19308,0.082522,0.25375,0.32011
0.49565,0.28471,0.85829,0.24198,0.082743,0.26166,0.33136
0.49321,0.33134,0.86018,0.28318,0.099349,0.26143,0.31874
0.42534,0.35276,0.79418,0.30908,0.12434,0.26012,0.29601
0.31867,0.34451,0.68512,0.31168,0.14752,0.26238,0.27641
0.21826,0.311,0.57433,0.28715,0.16248,0.26666,0.26607
0.16508,0.26452,0.50043,0.24128,0.16883,0.26751,0.26803
0.17971,0.22184,0.48648,0.18874,0.16966,0.25978,0.28803
0.25988,0.19944,0.53761,0.1464,0.16675,0.24173,0.32509
0.38288,0.20731,0.64165,0.12478,0.16848,0.22039,0.35796
0.51203,0.24433,0.77184,0.12347,0.146,0.19019,0.34751
0.61295,0.29648,0.89007,0.13424,0.13733,0.17494,0.29981
0.66359,0.34638,0.96272,0.15083,0.12746,0.17372,0.24441
0.65197,0.38012,0.96844,0.17155,0.12561,0.19183,0.21389
0.57299,0.39058,0.90272,0.193,0.13067,0.2221,0.21094
0.43625,0.37715,0.78091,0.2067,0.1398,0.25014,0.22278
0.27281,0.34534,0.63799,0.2051,0.14709,0.26314,0.23732
0.12781,0.30591,0.51728,0.19026,0.14941,0.25872,0.25126
0.041103,0.27273,0.45274,0.17437,0.15012,0.24342,0.26474
0.032525,0.25961,0.45881,0.17155,0.15826,0.22473,0.27184
0.099573,0.27529,0.5317,0.18868,0.1754,0.21212,0.25996
0.22032,0.31767,0.65212,0.21942,0.19613,0.20921,0.22925
0.35802,0.37236,0.78613,0.24836,0.20861,0.21728,0.1978
0.46931,0.41911,0.89069,0.26217,0.20448,0.23483,0.18261
0.51822,0.44153,0.92901,0.25712,0.18583,0.256,0.18735
0.49235,0.43299,0.88776,0.23587,0.16128,0.26866,0.20314
0.40893,0.39707,0.78313,0.20185,0.13631,0.25989,0.21383
0.30488,0.34512,0.65203,0.16054,0.11111,0.22632,0.2094
0.22105,0.29251,0.53656,0.12356,0.088063,0.17945,0.19414
0.19019,0.25446,0.47069,0.10625,0.065547,0.14736,0.17457
0.22855,0.24349,0.47266,0.12154,0.08943,0.12708,0.14783
0.3245,0.26612,0.53772,0.16952,0.12006,0.15058,0.11618
0.44524,0.31984,0.64412,0.23856,0.17073,0.1941,0.10266
0.55452,0.38893,0.75941,0.30862,0.21447,0.24399,0.12603
0.62755,0.44878,0.84854,0.35981,0.24534,0.28517,0.19108
0.65282,0.47624,0.88551,0.38182,0.25123,0.30603,0.24028
0.61894,0.46085,0.85345,0.37105,0.25041,0.30693,0.26739
0.52512,0.4075,0.75894,0.33027,0.23913,0.28284,0.25279
0.38495,0.33467,0.62736,0.26807,0.21609,0.2344,0.21507
0.23068,0.26599,0.4948,0.20201,0.18333,0.17493,0.17984
0.10644,0.21968,0.39596,0.15406,0.15387,0.12889,0.15401
0.049987,0.20375,0.35457,0.14154,0.1389,0.1179,0.12994
0.076184,0.21851,0.37854,0.1683,0.14666,0.14941,0.11534
0.17158,0.25916,0.45819,0.22403,0.17201,0.20927,0.13583
0.29919,0.3147,0.56729,0.28864,0.20848,0.27196,0.20594
0.41251,0.36729,0.66843,0.34212,0.2502,0.31509,0.2985
0.47472,0.39711,0.72564,0.37211,0.29237,0.32994,0.36756
0.47376,0.39086,0.72079,0.37383,0.32317,0.3199,0.38706
0.4245,0.34835,0.66138,0.34789,0.32669,0.29292,0.3602
0.35544,0.28329,0.57255,0.30216,0.30535,0.26077,0.31134
0.29158,0.21777,0.48226,0.25336,0.23788,0.22659,0.26136
0.2489,0.17189,0.41146,0.21987,0.18718,0.21159,0.23487
0.23918,0.15597,0.37484,0.21216,0.14855,0.21588,0.22965
0.27038,0.16853,0.38257,0.22884,0.13521,0.23799,0.2541
0.34161,0.20074,0.43591,0.25958,0.13857,0.26735,0.30227
0.43794,0.24026,0.52214,0.29109,0.14978,0.29073,0.3496
0.53129,0.27302,0.61428,0.31291,0.1639,0.29461,0.356
0.59487,0.28526,0.67984,0.31852,0.17867,0.28311,0.3479
0.60336,0.26885,0.69335,0.30863,0.19575,0.26084,0.30421
0.55137,0.2254,0.64926,0.28398,0.20886,0.24203,0.26406
0.45125,0.16816,0.56371,0.24954,0.21006,0.23509,0.24724
0.33197,0.11723,0.46531,0.21709,0.19872,0.24043,0.25195
0.22638,0.090257,0.38055,0.20118,0.18374,0.26194,0.27118
0.162,0.091815,0.32444,0.20955,0.16995,0.28267,0.2867
0.13982,0.12044,0.30622,0.23846,0.16388,0.30292,0.30812
0.16344,0.16122,0.32618,0.27776,0.16567,0.3137,0.32715
0.22738,0.2005,0.38354,0.31401,0.17153,0.31411,0.33451
0.31474,0.22683,0.46838,0.33363,0.18041,0.30126,0.30535
0.3979,0.22996,0.55021,0.3317,0.18945,0.28269,0.26008
0.44903,0.20645,0.59815,0.30912,0.1916,0.26268,0.22173
0.45281,0.16074,0.59537,0.27118,0.19746,0.24902,0.21085
0.41194,0.10596,0.54571,0.2269,0.19184,0.24012,0.22302
0.3459,0.06048,0.46947,0.19055,0.18993,0.2417,0.25157
0.28485,0.040167,0.39281,0.17682,0.19399,0.25263,0.28272
0.2539,0.050941,0.33784,0.1919,0.20808,0.26706,0.30937
0.25963,0.088285,0.31695,0.22987,0.23053,0.27881,0.32184
0.29512,0.14148,0.33336,0.27845,0.25538,0.2856,0.31141
0.35335,0.19664,0.38403,0.32533,0.27277,0.29383,0.28432
0.42872,0.23838,0.4592,0.35997,0.27715,0.30645,0.26031
0.5096,0.253,0.53984,0.37368,0.26494,0.32212,0.25281
0.57535,0.23385,0.6003,0.36139,0.2407,0.33048,0.25892
0.60056,0.18586,0.61745,0.32438,0.20739,0.3244,0.26275
0.56385,0.12644,0.58088,0.27202,0.17735,0.29954,0.25639
0.45919,0.078882,0.49343,0.22014,0.15967,0.26421,0.2463
0.32143,0.062682,0.38314,0.18816,0.1622,0.23196,0.25475
0.19221,0.081358,0.27528,0.18428,0.18349,0.21003,0.26654
0.11186,0.12536,0.20177,0.20674,0.21434,0.2051,0.26637
0.095227,0.18036,0.18233,0.24629,0.24349,0.22167,0.25001
0.13958,0.23415,0.22152,0.29246,0.26498,0.25819,0.23824
0.22909,0.27687,0.30656,0.33447,0.28889,0.29929,0.26199
0.3349,0.29924,0.40809,0.36069,0.27743,0.3473,0.31922
0.42373,0.29419,0.49113,0.36258,0.27405,0.3632,0.38642
0.47169,0.26189,0.53008,0.33839,0.24898,0.34929,0.41045
0.47163,0.21422,0.51725,0.29565,0.20867,0.30483,0.37929
0.42845,0.17234,0.4586,0.25095,0.16178,0.24573,0.3139
0.35648,0.15651,0.36823,0.22197,0.12814,0.19366,0.24683
0.27973,0.17403,0.26799,0.21611,0.12333,0.16815,0.20356
0.22467,0.21594,0.18679,0.22703,0.14867,0.17774,0.19611
0.21244,0.26537,0.15287,0.24284,0.18873,0.21628,0.22287
0.25543,0.30778,0.18166,0.25502,0.22123,0.26549,0.27647
0.3513,0.3347,0.26742,0.25969,0.23098,0.30365,0.34227
0.47739,0.34196,0.38334,0.25477,0.21736,0.31522,0.39218
0.59445,0.32814,0.49004,0.23924,0.19153,0.2967,0.39814
0.66008,0.29609,0.55038,0.2149,0.16546,0.2572,0.35276
0.64628,0.25578,0.54407,0.18831,0.14444,0.21414,0.27666
0.55301,0.22432,0.4737,0.17081,0.13064,0.18633,0.20916
0.40953,0.21934,0.35947,0.17357,0.12903,0.18734,0.18279
0.25892,0.24811,0.22936,0.19882,0.14361,0.2206,0.20041
0.13624,0.30158,0.11354,0.23592,0.17172,0.27555,0.24332
0.062966,0.35945,0.042578,0.2679,0.19047,0.32756,0.29447
0.055105,0.40093,0.041301,0.28099,0.22437,0.36121,0.35332
0.11745,0.41448,0.11509,0.26904,0.21646,0.34702,0.39058
0.23045,0.3995,0.24011,0.23194,0.19603,0.29099,0.38139
0.35147,0.36331,0.37138,0.17496,0.16521,0.21127,0.30516
0.43829,0.31589,0.46533,0.10985,0.13751,0.13947,0.19516
0.46863,0.2684,0.49727,0.0531,0.11919,0.10083,0.11234
0.44232,0.23424,0.46436,0.022023,0.11311,0.10578,0.090342
0.37668,0.22708,0.38122,0.028544,0.12061,0.14821,0.11847
0.30019,0.25369,0.27388,0.072113,0.13915,0.21027,0.17376
0.23945,0.30767,0.17329,0.13819,0.16304,0.26928,0.23871
0.21158,0.37117,0.11019,0.20606,0.18349,0.30703,0.29282
0.23012,0.42326,0.10937,0.25871,0.19397,0.31579,0.31832
0.30415,0.44807,0.1795,0.28583,0.1943,0.29858,0.30763
0.42333,0.43907,0.30355,0.28174,0.18759,0.26511,0.26331
0.55165,0.39994,0.44159,0.24607,0.1752,0.22743,0.20153
0.64279,0.3427,0.54833,0.18713,0.15827,0.19668,0.14888
0.66268,0.28403,0.5926,0.12182,0.14168,0.17992,0.12742
0.60256,0.24088,0.56581,0.069925,0.13208,0.17722,0.14142
0.47959,0.22586,0.47949,0.046087,0.13206,0.18139,0.17679
0.32844,0.24252,0.35864,0.053466,0.1475,0.18358,0.21382
0.18693,0.28334,0.23553,0.084482,0.13323,0.16819,0.22169
0.084942,0.3333,0.1435,0.12746,0.12688,0.14701,0.20909
0.043345,0.37597,0.11111,0.17371,0.10743,0.13095,0.17513
0.072394,0.39851,0.15283,0.2165,0.094629,0.13909,0.1413
0.16303,0.39466,0.25902,0.24703,0.095587,0.17495,0.12883
0.28314,0.36608,0.39491,0.25697,0.11051,0.22314,0.15617
0.39151,0.32123,0.51605,0.24541,0.13144,0.26121,0.21752
0.45952,0.27275,0.58977,0.22135,0.14765,0.27431,0.27823
0.47795,0.23489,0.60426,0.19923,0.15662,0.26378,0.31072
0.44865,0.22011,0.56342,0.19166,0.16147,0.23925,0.31385
0.38132,0.23336,0.48135,0.20221,0.16663,0.21126,0.29818
0.29724,0.26758,0.38229,0.22302,0.17202,0.18719,0.26864
0.22633,0.30621,0.29888,0.2419,0.17398,0.17369,0.22962
0.19791,0.33212,0.26286,0.25239,0.16984,0.17763,0.19491
0.23036,0.33532,0.29212,0.25504,0.15972,0.1999,0.18275
0.32162,0.31467,0.38182,0.25071,0.14587,0.22992,0.20431
0.44607,0.27588,0.50424,0.23847,0.13319,0.25059,0.25162
0.56163,0.22883,0.61924,0.22066,0.12962,0.25037,0.29788
0.62623,0.18496,0.69123,0.206,0.14184,0.23097,0.32077
0.61675,0.15568,0.70284,0.20572,0.1591,0.21116,0.31469
0.53837,0.1506,0.65757,0.22705,0.21149,0.18996,0.30242
0.4184,0.17344,0.57145,0.26822,0.24639,0.20063,0.28872
0.29041,0.21736,0.4672,0.31736,0.28087,0.23121,0.28878
0.18314,0.26487,0.37062,0.3583,0.29998,0.2764,0.29542
0.11753,0.29497,0.30936,0.37809,0.3036,0.31846,0.30596
0.10639,0.29306,0.30411,0.37146,0.29331,0.33962,0.32613
0.14925,0.25778,0.35706,0.33987,0.27342,0.32855,0.35452
0.2304,0.20116,0.44917,0.29013,0.24801,0.28727,0.36868
0.32452,0.14151,0.55,0.23496,0.22152,0.2306,0.3397
0.40457,0.094195,0.63075,0.19083,0.19936,0.17954,0.26796
0.4495,0.067649,0.6721,0.17154,0.18749,0.15271,0.19691
0.45019,0.065914,0.66737,0.18306,0.18769,0.15979,0.17284
0.4114,0.090747,0.62225,0.22218,0.20011,0.20146,0.20089
0.35009,0.13837,0.55186,0.27697,0.21873,0.26573,0.24833
0.28951,0.19479,0.4777,0.33001,0.23787,0.3318,0.29286
0.25127,0.2384,0.42403,0.36505,0.25258,0.37712,0.33622
0.24915,0.25055,0.41016,0.37269,0.25914,0.38715,0.37505
0.28563,0.22557,0.44126,0.35143,0.25524,0.36049,0.39082
0.35266,0.17353,0.50648,0.30737,0.24062,0.30906,0.36366
0.43459,0.11467,0.58605,0.25402,0.22728,0.25638,0.29593
0.5101,0.069269,0.65925,0.20833,0.18935,0.21315,0.20853
0.55424,0.048542,0.70835,0.18395,0.17023,0.20264,0.1608
0.54939,0.054128,0.71845,0.1855,0.15129,0.21588,0.16471
0.49293,0.081831,0.68314,0.20967,0.14121,0.24451,0.21257
0.40019,0.12516,0.60957,0.24721,0.13935,0.27582,0.27701
0.2984,0.17431,0.51966,0.28619,0.14579,0.30114,0.33174
0.21566,0.21516,0.44348,0.31528,0.15829,0.31421,0.36304
0.17128,0.2331,0.40685,0.3262,0.17588,0.312,0.36912
0.1697,0.22094,0.41868,0.31499,0.19723,0.2963,0.34758
0.20077,0.18433,0.46816,0.28454,0.21813,0.27431,0.30105
0.24851,0.13989,0.53524,0.24654,0.23356,0.25658,0.25076
0.30159,0.10695,0.60337,0.21717,0.24089,0.25217,0.22555
0.35561,0.098864,0.66272,0.20806,0.23901,0.26337,0.23933
0.40472,0.11848,0.70468,0.22106,0.22753,0.2843,0.28263
0.43263,0.15895,0.71706,0.24979,0.20944,0.30443,0.33069
0.41973,0.20816,0.68886,0.28362,0.19215,0.31348,0.36073
0.36428,0.25329,0.62318,0.31103,0.18343,0.30517,0.3656
0.29193,0.2829,0.54477,0.32319,0.18446,0.28269,0.34936
0.24151,0.28866,0.48982,0.31684,0.19133,0.25608,0.31637
