0.83949,0.064268,0.34811,0.78329,0.17456,0.065545,0.77949,0.79421,0.60388,0.9327,0.61039,0.66136,0.50264,0.73807,0.25908,0.41739,0.40928,0.2262,0.33205,0.39361,0.41653
0.87447,0.13825,0.42579,0.84328,0.27926,0.13809,0.86906,0.80268,0.65513,0.99853,0.62944,0.70258,0.56396,0.78245,0.22355,0.33614,0.30275,0.18904,0.31063,0.34279,0.29925
0.90899,0.21399,0.50371,0.90242,0.39008,0.21167,0.9524,0.78572,0.61877,0.93808,0.60323,0.69906,0.51113,0.69779,0.18804,0.25404,0.1953,0.15173,0.28883,0.29157,0.18026
0.94045,0.2693,0.5623,0.95135,0.49265,0.25153,0.99456,0.74433,0.50844,0.7695,0.53576,0.65506,0.36897,0.51157,0.15527,0.19772,0.11891,0.12099,0.27114,0.26265,0.11225
0.96646,0.28906,0.58776,0.98242,0.5754,0.23835,0.97588,0.68141,0.36177,0.54314,0.43841,0.58267,0.20211,0.29625,0.12775,0.18542,0.096315,0.10232,0.26107,0.26883,0.12543
0.98501,0.27022,0.57617,0.991,0.63177,0.17686,0.90077,0.60144,0.22814,0.32652,0.3279,0.49944,0.086047,0.13735,0.1075,0.22108,0.13424,0.099031,0.26034,0.30738,0.21416
0.99464,0.22268,0.53469,0.97635,0.6614,0.093694,0.79577,0.51016,0.15262,0.18426,0.22327,0.42426,0.073766,0.095676,0.095977,0.29307,0.22137,0.11168,0.26861,0.3612,0.33952
0.99451,0.16613,0.47937,0.94172,0.66979,0.025604,0.69795,0.41412,0.16139,0.1588,0.14248,0.37319,0.17228,0.18064,0.093983,0.37797,0.33173,0.13799,0.28353,0.40646,0.44656
0.9845,0.12362,0.4304,0.89378,0.6668,0.0031904,0.63865,0.32017,0.25317,0.25777,0.099202,0.35593,0.33952,0.34623,0.10165,0.4481,0.4324,0.17325,0.30128,0.42312,0.48855
0.96517,0.11404,0.40608,0.8414,0.6641,0.037335,0.62981,0.23504,0.3996,0.45164,0.10038,0.37367,0.50299,0.5115,0.11843,0.48059,0.49333,0.2111,0.31744,0.40378,0.44775
0.93778,0.14594,0.41736,0.79407,0.67226,0.11438,0.65895,0.1648,0.55447,0.68258,0.14496,0.41889,0.59184,0.59667,0.14311,0.46477,0.49635,0.24474,0.32797,0.35701,0.34324
0.90413,0.21478,0.46456,0.7602,0.69808,0.20219,0.69499,0.11445,0.66874,0.88171,0.22405,0.47709,0.56823,0.55851,0.17388,0.4057,0.44056,0.2681,0.33015,0.30351,0.2224
0.86648,0.30432,0.5373,0.74558,0.74286,0.26433,0.7024,0.08751,0.70645,0.9896,0.32257,0.53023,0.44414,0.40964,0.20845,0.3225,0.34256,0.27701,0.32319,0.26697,0.13995
0.82737,0.39191,0.61755,0.75238,0.80169,0.27616,0.65718,0.085777,0.65645,0.974,0.42189,0.56369,0.27712,0.21332,0.24408,0.24207,0.23159,0.27016,0.30943,0.26384,0.1358
0.7894,0.45581,0.68505,0.77874,0.86546,0.23619,0.55818,0.10901,0.53604,0.83944,0.50372,0.55536,0.13957,0.053851,0.27846,0.19059,0.14053,0.24802,0.2891,0.2946,0.20721
0.75508,0.48225,0.7233,0.81912,0.92059,0.16572,0.42746,0.15528,0.38519,0.62582,0.55219,0.5118,0.097471,0.0028814,0.30849,0.18449,0.096656,0.21555,0.26929,0.34694,0.33042
0.7266,0.46983,0.72449,0.86529,0.95454,0.10061,0.30153,0.22078,0.2537,0.3966,0.55802,0.43013,0.16879,0.083082,0.33228,0.22573,0.11294,0.17794,0.25377,0.3965,0.44873
0.70569,0.42999,0.69181,0.90783,0.95698,0.074486,0.21514,0.30029,0.18492,0.21989,0.51926,0.32473,0.32388,0.26172,0.34783,0.30075,0.18456,0.14214,0.24568,0.42196,0.51169
0.69347,0.3832,0.63852,0.93776,0.9228,0.10425,0.18644,0.38749,0.20173,0.14814,0.44209,0.2128,0.49513,0.46319,0.35391,0.3851,0.29013,0.11457,0.24738,0.41171,0.49242
0.69037,0.35235,0.58399,0.94824,0.85325,0.1824,0.20931,0.47539,0.29908,0.20247,0.3396,0.11413,0.60818,0.60317,0.34996,0.45126,0.39818,0.10024,0.25849,0.37047,0.40055
0.69609,0.35522,0.54789,0.93572,0.7558,0.28048,0.25635,0.55692,0.44565,0.36641,0.22951,0.046765,0.6135,0.62573,0.33632,0.47761,0.47645,0.1017,0.27721,0.31618,0.27811
0.70962,0.39871,0.54438,0.90068,0.64285,0.36147,0.29141,0.62553,0.59398,0.59078,0.13084,0.021096,0.51059,0.52794,0.31406,0.45546,0.50162,0.11876,0.29942,0.2732,0.17996
0.72931,0.47655,0.57784,0.84746,0.52904,0.39637,0.28585,0.67571,0.6959,0.80839,0.060666,0.040263,0.34569,0.36118,0.28495,0.39187,0.46617,0.14834,0.32067,0.26038,0.15055
0.75303,0.57128,0.64156,0.78353,0.42834,0.37691,0.23149,0.70335,0.71819,0.95403,0.03091,0.097653,0.19302,0.20808,0.25124,0.30739,0.38064,0.18515,0.33673,0.28339,0.20352
0.77832,0.65994,0.71979,0.71816,0.35126,0.31925,0.14441,0.70613,0.65341,0.98394,0.0463,0.17933,0.1211,0.14583,0.21552,0.22937,0.27052,0.22263,0.34448,0.33198,0.31585
0.80255,0.72144,0.79236,0.66073,0.3028,0.25673,0.058011,0.68362,0.52228,0.88882,0.10349,0.2669,0.16263,0.21174,0.18059,0.18305,0.16859,0.25407,0.34271,0.3846,0.43811
0.82318,0.74344,0.84075,0.61909,0.28171,0.22513,0.008248,0.63739,0.36698,0.69659,0.19167,0.34167,0.29998,0.38665,0.14919,0.18337,0.1052,0.27384,0.33231,0.4179,0.51632
0.83792,0.72629,0.85355,0.59814,0.28106,0.24676,0.01781,0.57082,0.2374,0.46408,0.29443,0.38876,0.47302,0.60314,0.12365,0.23008,0.099205,0.27838,0.31607,0.41711,0.51575
0.8449,0.68288,0.82989,0.59893,0.29015,0.32059,0.086021,0.48879,0.17494,0.26011,0.39278,0.40047,0.60571,0.77521,0.10583,0.30789,0.15241,0.2669,0.29808,0.38252,0.43643
0.84285,0.63444,0.7797,0.6185,0.29716,0.42257,0.18907,0.39731,0.19907,0.14499,0.46851,0.37791,0.64033,0.83623,0.097054,0.39139,0.24894,0.24154,0.28282,0.32979,0.3133
0.83112,0.6036,0.72071,0.65041,0.29213,0.51656,0.29047,0.30307,0.30103,0.15257,0.50762,0.33051,0.56039,0.76828,0.097942,0.45342,0.36004,0.20668,0.27396,0.28115,0.19988
0.8098,0.60701,0.67323,0.68591,0.26935,0.56975,0.35699,0.21298,0.44668,0.28008,0.50252,0.27409,0.40358,0.60994,0.10842,0.47365,0.45254,0.1689,0.27388,0.25945,0.14632
0.77968,0.6499,0.65402,0.71552,0.22891,0.5678,0.37327,0.13359,0.58756,0.48897,0.45383,0.22681,0.23853,0.43902,0.12769,0.44544,0.49885,0.13487,0.2827,0.27346,0.17515
0.74216,0.72436,0.67136,0.73072,0.17691,0.52091,0.3483,0.070647,0.67666,0.71641,0.37008,0.20267,0.13722,0.33763,0.15436,0.37792,0.48518,0.11051,0.29783,0.31646,0.27071
0.69921,0.81187,0.72251,0.72554,0.12332,0.45866,0.311,0.028888,0.68367,0.89411,0.26567,0.22104,0.14931,0.35734,0.18646,0.29271,0.41556,0.10119,0.31814,0.37138,0.39506
0.65291,0.8897,0.79504,0.69739,0.081508,0.41831,0.29756,0.011101,0.60422,0.96855,0.15901,0.27476,0.26472,0.49346,0.22345,0.24396,0.30795,0.12745,0.3288,0.39453,0.44429
0.60667,0.93642,0.86835,0.64865,0.063982,0.42696,0.33423,0.018723,0.46449,0.91678,0.070542,0.36225,0.43314,0.68716,0.25721,0.17708,0.20204,0.12882,0.35051,0.4201,0.50461
0.56225,0.94241,0.92401,0.58404,0.079062,0.48976,0.42625,0.051009,0.30645,0.75379,0.014436,0.46874,0.58023,0.85678,0.29152,0.18186,0.11929,0.1604,0.35715,0.39592,0.43446
0.52238,0.90944,0.94699,0.51204,0.13018,0.58809,0.55431,0.10556,0.18059,0.52756,0.0011012,0.57628,0.64247,0.92638,0.31926,0.23652,0.094554,0.19876,0.353,0.34593,0.31969
0.48914,0.85182,0.93243,0.44212,0.21426,0.68755,0.68335,0.17821,0.12601,0.30466,0.033023,0.66484,0.58975,0.86515,0.34312,0.31619,0.12374,0.23594,0.33994,0.2922,0.17728
0.46416,0.79157,0.88657,0.38353,0.32196,0.75288,0.77708,0.26321,0.15868,0.15119,0.1042,0.71774,0.44499,0.69768,0.35134,0.39737,0.21227,0.26335,0.30962,0.26011,0.15136
0.44819,0.75047,0.82393,0.34281,0.4417,0.76382,0.8146,0.35536,0.26786,0.11203,0.20334,0.72706,0.27126,0.49098,0.39819,0.49622,0.32591,0.30691,0.29542,0.24217,0.050125
0.4419,0.74502,0.76688,0.32498,0.55428,0.72445,0.79782,0.44422,0.41206,0.1978,0.30908,0.69405,0.14825,0.3396,0.35147,0.47065,0.42258,0.27947,0.27293,0.30338,0.21628
0.44442,0.77792,0.73198,0.32881,0.6502,0.66024,0.75196,0.52601,0.54662,0.38288,0.40589,0.6226,0.12662,0.29765,0.33555,0.43666,0.48812,0.26344,0.26067,0.35657,0.33792
0.45469,0.83995,0.73174,0.35056,0.71909,0.60794,0.71277,0.59332,0.62442,0.61114,0.4753,0.53324,0.21585,0.37971,0.31133,0.36555,0.4968,0.23464,0.25472,0.4026,0.44281
0.47093,0.91168,0.76751,0.38293,0.75753,0.5986,0.71099,0.64099,0.61827,0.81384,0.50501,0.44271,0.37601,0.54098,0.28076,0.28039,0.44597,0.19828,0.25929,0.42043,0.48425
0.49089,0.96998,0.82982,0.41678,0.76849,0.64396,0.75834,0.66531,0.52823,0.92986,0.48993,0.36983,0.53514,0.70149,0.24619,0.20888,0.35078,0.16095,0.27165,0.40235,0.44288
0.51205,0.99558,0.90114,0.44276,0.76022,0.73118,0.84215,0.6644,0.38165,0.92392,0.43308,0.32778,0.62177,0.78079,0.21035,0.17427,0.23958,0.12942,0.28901,0.35625,0.3367
0.53178,0.97933,0.96116,0.453,0.74413,0.82856,0.9308,0.63843,0.22429,0.79703,0.345,0.32218,0.59647,0.73404,0.17614,0.18782,0.14549,0.10935,0.30695,0.30255,0.21232
0.54758,0.92517,0.99282,0.44253,0.732,0.89954,0.98764,0.58953,0.10537,0.58626,0.24189,0.3497,0.46932,0.57193,0.14622,0.24511,0.096554,0.10437,0.32116,0.265,0.12472
0.55728,0.84886,0.98736,0.41019,0.73309,0.91888,0.98719,0.52158,0.061662,0.35368,0.14264,0.39901,0.29547,0.35623,0.12276,0.32756,0.10736,0.11541,0.32819,0.26023,0.11274
0.55917,0.77285,0.947,0.35882,0.75191,0.8838,0.92641,0.4398,0.10552,0.16786,0.065531,0.45342,0.15075,0.17258,0.10743,0.40843,0.1747,0.14053,0.32626,0.29033,0.18189
0.55214,0.71901,0.8842,0.29479,0.78702,0.81532,0.82615,0.35042,0.22092,0.083442,0.024892,0.49474,0.098084,0.092631,0.10136,0.4615,0.2785,0.1753,0.31625,0.34096,0.30204
0.53563,0.70155,0.81765,0.22643,0.83162,0.74845,0.72138,0.25971,0.36956,0.12547,0.028676,0.5085,0.15861,0.1434,0.13556,0.43478,0.36617,0.20804,0.30031,0.37814,0.392
0.51012,0.72259,0.76818,0.16417,0.87412,0.71785,0.64826,0.17558,0.49969,0.28017,0.076543,0.48252,0.30732,0.29298,0.14539,0.40489,0.42805,0.23413,0.28535,0.39939,0.4401
0.47675,0.77054,0.75019,0.11646,0.90168,0.74079,0.62465,0.10427,0.56808,0.49907,0.15987,0.42115,0.47181,0.46673,0.13936,0.3559,0.50069,0.2728,0.26168,0.40991,0.46829
0.43645,0.82603,0.76897,0.088805,0.90335,0.81107,0.64504,0.050146,0.55146,0.71979,0.26571,0.32803,0.58207,0.58265,0.1527,0.25629,0.51274,0.30646,0.23813,0.37815,0.39312
0.39212,0.86511,0.8185,0.084427,0.87181,0.89977,0.68246,0.018478,0.45388,0.87204,0.37387,0.22311,0.58495,0.58236,0.20047,0.20194,0.3903,0.27931,0.24595,0.31763,0.26098
0.34564,0.87035,0.8841,0.1017,0.8054,0.97119,0.70145,0.011213,0.30513,0.91226,0.46687,0.1219,0.48074,0.46147,0.23663,0.17824,0.27957,0.25749,0.26336,0.26855,0.15074
0.29963,0.834,0.94591,0.13569,0.7091,0.99541,0.67303,0.02924,0.15199,0.82682,0.52855,0.045437,0.31058,0.27119,0.27161,0.1952,0.17583,0.22692,0.27006,0.25768,0.12577
0.25683,0.7618,0.98474,0.17833,0.59356,0.96321,0.58853,0.071455,0.043554,0.64034,0.54823,0.0074559,0.15036,0.092346,0.30399,0.25731,0.10787,0.18959,0.29353,0.27937,0.17906
0.21955,0.6708,0.98845,0.22028,0.47315,0.88998,0.46382,0.1349,0.013739,0.40769,0.52318,0.014591,0.069182,0.0045105,0.33112,0.34137,0.096354,0.15327,0.3154,0.32746,0.29202
0.18976,0.58386,0.95515,0.25245,0.36249,0.80874,0.33256,0.21506,0.071201,0.19744,0.45863,0.064527,0.10118,0.047047,0.35082,0.42017,0.14468,0.12445,0.33466,0.38043,0.4177
0.16889,0.52228,0.89389,0.26765,0.27417,0.75553,0.23176,0.30605,0.19637,0.07155,0.36694,0.1461,0.23069,0.20324,0.36152,0.46823,0.23843,0.10835,0.34652,0.41485,0.50124
0.15771,0.49889,0.82191,0.26192,0.21592,0.75343,0.18572,0.40108,0.34782,0.066823,0.26535,0.24236,0.39871,0.40726,0.36229,0.47007,0.34966,0.10785,0.34912,0.41548,0.50699
0.15626,0.51392,0.75953,0.23523,0.18933,0.80237,0.19567,0.493,0.47568,0.18393,0.17288,0.33397,0.52925,0.57338,0.35306,0.42518,0.44521,0.12306,0.34228,0.38204,0.43353
0.16385,0.55496,0.72411,0.19144,0.18983,0.87914,0.23956,0.57492,0.53785,0.38724,0.10695,0.40356,0.56293,0.6338,0.33453,0.34824,0.4966,0.15127,0.32797,0.32936,0.31449
0.17912,0.60102,0.72484,0.13771,0.20794,0.94772,0.28218,0.64073,0.51369,0.61543,0.080245,0.43948,0.48327,0.56865,0.30821,0.26437,0.48855,0.18746,0.30975,0.28078,0.20355
0.20012,0.62936,0.76001,0.083145,0.23166,0.97518,0.29101,0.68561,0.41074,0.79983,0.098434,0.43834,0.32404,0.41462,0.2762,0.20095,0.42349,0.22513,0.29206,0.25782,0.15071
0.22452,0.62295,0.81757,0.037177,0.24939,0.94634,0.25093,0.70641,0.26226,0.88482,0.15913,0.40574,0.15423,0.24854,0.24102,0.17873,0.32084,0.2575,0.27914,0.27067,0.18005
0.24973,0.57602,0.87866,0.0078939,0.25274,0.87043,0.17109,0.70188,0.11649,0.84443,0.25227,0.35454,0.047745,0.1532,0.20546,0.20506,0.21114,0.27876,0.27402,0.3137,0.27901
0.27317,0.49597,0.92328,0.00055969,0.23844,0.77711,0.081012,0.67275,0.020869,0.69001,0.36197,0.30245,0.050186,0.18055,0.17222,0.27148,0.1271,0.28503,0.27798,0.3678,0.40425
0.29239,0.401,0.93622,0.016669,0.20924,0.70326,0.017651,0.62156,0.0066583,0.46692,0.46931,0.26713,0.1592,0.32847,0.14375,0.3565,0.093773,0.2752,0.29015,0.40907,0.50039
0.30533,0.31423,0.9116,0.05368,0.17335,0.67684,0.0090868,0.55248,0.078791,0.241,0.5559,0.26092,0.32335,0.54126,0.12229,0.4327,0.12107,0.25072,0.30728,0.41878,0.52343
0.31043,0.25621,0.85465,0.10545,0.14199,0.70384,0.061917,0.47105,0.2142,0.078962,0.60671,0.29629,0.47373,0.73528,0.10895,0.47521,0.20103,0.21694,0.32663,0.39393,0.46681
0.30672,0.23827,0.78011,0.16337,0.12804,0.76701,0.15863,0.38366,0.36952,0.028514,0.61371,0.36447,0.53623,0.83336,0.10538,0.47064,0.30967,0.17872,0.34252,0.34396,0.35101
0.29396,0.2589,0.70789,0.21789,0.14158,0.8319,0.26486,0.29725,0.49494,0.10411,0.57624,0.45901,0.48576,0.80195,0.11149,0.4204,0.41468,0.14367,0.3513,0.29208,0.22902
0.27262,0.30426,0.6571,0.26022,0.1884,0.86333,0.34472,0.21859,0.55052,0.28262,0.50188,0.5618,0.34235,0.66332,0.12686,0.34099,0.48477,0.11786,0.35091,0.26093,0.15382
0.24382,0.35269,0.64038,0.28396,0.26802,0.84044,0.3764,0.15389,0.5191,0.51028,0.40482,0.65376,0.16891,0.48686,0.1503,0.25827,0.49907,0.10602,0.34084,0.26448,0.15799
0.2093,0.38179,0.66011,0.28621,0.37368,0.76619,0.36159,0.10826,0.41189,0.71871,0.30333,0.71716,0.040946,0.35767,0.18004,0.19924,0.45336,0.11023,0.3231,0.30104,0.23888
0.17123,0.37574,0.70773,0.26811,0.49357,0.66586,0.32448,0.085461,0.26482,0.84528,0.21643,0.73855,0.014826,0.33875,0.21398,0.18316,0.36124,0.12975,0.30081,0.35469,0.35908
0.13211,0.33043,0.7663,0.23462,0.61297,0.57614,0.30062,0.087551,0.12694,0.85177,0.16051,0.71507,0.10056,0.4433,0.24961,0.21542,0.25023,0.16097,0.27878,0.40144,0.46479
0.094538,0.25487,0.81551,0.19363,0.71742,0.52862,0.32094,0.11483,0.044366,0.73577,0.14629,0.65088,0.25983,0.62838,0.28436,0.28558,0.15339,0.19826,0.26133,0.42076,0.50765
0.061057,0.16827,0.83778,0.1545,0.79549,0.53603,0.39756,0.16568,0.045345,0.53137,0.17698,0.5592,0.42126,0.81417,0.31552,0.37091,0.099598,0.23488,0.25182,0.4041,0.46743
0.033934,0.093787,0.82349,0.12641,0.841,0.58654,0.51812,0.23663,0.13102,0.29905,0.24769,0.4581,0.51278,0.91913,0.34059,0.44375,0.10492,0.26427,0.25196,0.35889,0.36067
0.014994,0.051071,0.77382,0.11668,0.85417,0.64902,0.65081,0.3226,0.2751,0.10762,0.34635,0.36702,0.49331,0.89618,0.35764,0.48052,0.16777,0.28111,0.26128,0.30518,0.23336
0.0054707,0.049862,0.70045,0.12945,0.84121,0.68686,0.75806,0.41736,0.4324,0.013724,0.45578,0.30217,0.37146,0.75353,0.36532,0.46933,0.26946,0.28238,0.27715,0.26727,0.14056
0.0059369,0.087085,0.62174,0.16516,0.81259,0.67426,0.8129,0.51441,0.55388,0.045377,0.55729,0.27392,0.19923,0.55031,0.34912,0.40373,0.37312,0.25927,0.29772,0.27032,0.1409
0.01614,0.14682,0.55873,0.21947,0.78109,0.60799,0.81014,0.60549,0.60085,0.19164,0.63204,0.28163,0.054902,0.37386,0.3582,0.3329,0.47471,0.24218,0.31523,0.28988,0.17757
0.035265,0.20752,0.52603,0.28591,0.75747,0.50759,0.76903,0.68511,0.56079,0.40974,0.6682,0.31992,0.00099188,0.29535,0.33016,0.25099,0.50164,0.20376,0.32485,0.34169,0.30097
0.061741,0.24695,0.53035,0.35521,0.74945,0.40887,0.72374,0.74713,0.44821,0.63393,0.65947,0.37244,0.060794,0.34282,0.30208,0.19656,0.47709,0.16586,0.32785,0.39115,0.41624
0.093504,0.25053,0.56697,0.41787,0.75889,0.34595,0.70818,0.78713,0.30153,0.79711,0.60775,0.42229,0.20896,0.48782,0.2688,0.18658,0.3993,0.13301,0.32219,0.41971,0.48035
0.12812,0.21583,0.62153,0.46569,0.78183,0.3376,0.74076,0.80242,0.1703,0.85039,0.52282,0.45171,0.3793,0.65756,0.23312,0.22525,0.29136,0.11145,0.30941,0.41252,0.45752
0.16297,0.15336,0.67425,0.49318,0.80926,0.37823,0.81594,0.79229,0.099087,0.77763,0.4202,0.44934,0.49749,0.76786,0.19766,0.29773,0.18571,0.1038,0.2909,0.3739,0.37329
0.19548,0.083173,0.70589,0.49863,0.82945,0.44091,0.90661,0.75797,0.11293,0.60031,0.31881,0.40776,0.5089,0.7598,0.16545,0.3828,0.11354,0.1124,0.27215,0.31917,0.24751
0.22328,0.028333,0.70344,0.48429,0.8302,0.48851,0.97582,0.70244,0.20925,0.37103,0.2369,0.33429,0.41178,0.62743,0.1384,0.45184,0.096605,0.13567,0.25821,0.27504,0.14406
0.24442,0.0074345,0.66402,0.45605,0.80254,0.49123,0.99331,0.63027,0.35865,0.158,0.18959,0.2395,0.24801,0.41907,0.11879,0.4825,0.13989,0.16911,0.2519,0.25966,0.10738
0.25746,0.02855,0.59574,0.42234,0.74241,0.43906,0.94874,0.54728,0.51448,0.024548,0.18553,0.14179,0.091196,0.21715,0.10799,0.46478,0.23055,0.20675,0.25511,0.28037,0.1542
0.26163,0.086606,0.51531,0.39262,0.65209,0.34659,0.85641,0.46007,0.62798,0.010329,0.22557,0.06031,0.011218,0.10137,0.10681,0.40441,0.34156,0.24174,0.26758,0.32782,0.26402
0.25687,0.16502,0.44302,0.37563,0.53998,0.24649,0.74899,0.37554,0.66412,0.11946,0.30265,0.011122,0.043641,0.11367,0.11529,0.321,0.43981,0.26771,0.28657,0.3807,0.38797
0.24379,0.24109,0.39673,0.37786,0.41878,0.17481,0.66315,0.30036,0.61293,0.31933,0.40286,0.0066942,0.17647,0.24002,0.13274,0.2415,0.49615,0.28027,0.30966,0.4168,0.47371
0.2237,0.29334,0.38653,0.40235,0.30361,0.15567,0.62366,0.2405,0.4928,0.55033,0.5084,0.046099,0.3498,0.41628,0.15796,0.19182,0.49375,0.27675,0.33077,0.41874,0.4819
0.19845,0.30849,0.41176,0.44814,0.20828,0.18988,0.63247,0.20084,0.34444,0.74364,0.60021,0.12354,0.48894,0.55753,0.18902,0.18798,0.43339,0.25796,0.34629,0.38653,0.41101
0.17031,0.28576,0.4612,0.51044,0.14295,0.25507,0.6683,0.18468,0.21768,0.84164,0.66174,0.22367,0.53281,0.59511,0.22356,0.23119,0.33304,0.22715,0.35316,0.33421,0.2932
0.14181,0.23712,0.51642,0.58148,0.11204,0.31545,0.69628,0.19357,0.1553,0.81516,0.68179,0.32762,0.46314,0.50754,0.25902,0.30734,0.22261,0.18982,0.35022,0.28506,0.18187
0.11555,0.18335,0.55726,0.65186,0.1135,0.3377,0.6838,0.22724,0.17903,0.67209,0.65657,0.41624,0.31186,0.33,0.2928,0.39159,0.13504,0.15265,0.33853,0.26088,0.12757
0.093998,0.1473,0.56788,0.71229,0.13957,0.30578,0.6153,0.28353,0.28257,0.45515,0.5904,0.4746,0.14722,0.13888,0.32231,0.45648,0.096484,0.12229,0.32102,0.27244,0.15563
0.079297,0.14639,0.54142,0.75518,0.17868,0.22806,0.4996,0.35855,0.43355,0.22913,0.49495,0.49507,0.043408,0.017914,0.34522,0.48085,0.11846,0.10421,0.30184,0.31462,0.25491
0.073114,0.187,0.48213,0.77608,0.21823,0.13362,0.36634,0.4469,0.58416,0.061514,0.3871,0.47892,0.047721,0.02112,0.35969,0.45669,0.19442,0.10158,0.28545,0.36875,0.38273
0.076492,0.26231,0.40405,0.77439,0.24748,0.059407,0.25327,0.5421,0.68657,0.002414,0.28592,0.43595,0.15932,0.14889,0.36455,0.39178,0.30174,0.11482,0.27563,0.41077,0.48375
0.089773,0.35451,0.32685,0.75354,0.26009,0.033755,0.18993,0.63713,0.70854,0.069597,0.20918,0.38156,0.33084,0.34768,0.35941,0.30706,0.40844,0.14159,0.27446,0.42236,0.51442
0.11256,0.44057,0.26996,0.72027,0.25538,0.064085,0.18491,0.72495,0.64382,0.24322,0.17034,0.33443,0.48688,0.53382,0.34461,0.22998,0.48276,0.17699,0.28222,0.3981,0.46232
0.14377,0.49967,0.2468,0.68352,0.23859,0.13338,0.22242,0.79908,0.51424,0.47177,0.17594,0.31062,0.56026,0.63037,0.32133,0.18546,0.50258,0.21469,0.29698,0.3489,0.35167
0.18168,0.51996,0.26077,0.65271,0.21955,0.20762,0.26962,0.85413,0.36254,0.68741,0.22439,0.31984,0.52349,0.60127,0.2916,0.18779,0.46196,0.24826,0.31504,0.29735,0.23236
0.2241,0.50235,0.30425,0.63616,0.21002,0.25211,0.29146,0.88611,0.23866,0.82614,0.30696,0.36811,0.38366,0.4669,0.25676,0.2371,0.37266,0.26957,0.33195,0.26537,0.15902
0.26851,0.46023,0.36088,0.63945,0.22149,0.2442,0.26648,0.89297,0.18324,0.84694,0.40764,0.44461,0.21763,0.29538,0.22117,0.31494,0.26258,0.27851,0.3449,0.26602,0.16305
0.3125,0.41482,0.41061,0.66469,0.262,0.18598,0.19613,0.87427,0.21501,0.74309,0.50859,0.53823,0.091853,0.17134,0.1752,0.41619,0.12849,0.2898,0.3602,0.29234,0.22793
0.35287,0.38923,0.4348,0.70921,0.33295,0.10313,0.10617,0.83218,0.32284,0.54801,0.58967,0.62949,0.066215,0.16041,0.15479,0.45859,0.10453,0.24742,0.34289,0.3546,0.36819
0.38812,0.39926,0.42335,0.76807,0.43186,0.030481,0.031528,0.76929,0.47349,0.31696,0.63697,0.69799,0.15551,0.27756,0.098657,0.52199,0.044808,0.22065,0.33125,0.42411,0.5223
0.41587,0.44964,0.37639,0.83207,0.54747,0.0014681,0.0056625,0.69146,0.61617,0.12221,0.64054,0.73212,0.3176,0.47898,0.08271,0.4753,0.12916,0.17171,0.30957,0.44388,0.57996
0.43494,0.53129,0.30523,0.89162,0.66609,0.028685,0.04156,0.60494,0.70473,0.021302,0.59953,0.72098,0.48503,0.68648,0.1037,0.37731,0.26175,0.14026,0.28463,0.40765,0.49213
0.44495,0.62622,0.22732,0.93842,0.77379,0.10133,0.12883,0.5156,0.71096,0.043761,0.52033,0.66397,0.58343,0.81904,0.098878,0.29043,0.37596,0.10888,0.26313,0.36441,0.37373
0.4459,0.71088,0.16322,0.96536,0.85739,0.18902,0.23663,0.43078,0.63182,0.18407,0.41639,0.57626,0.57408,0.82653,0.10933,0.21179,0.47108,0.094704,0.24485,0.30389,0.25856
0.4386,0.76531,0.1291,0.96912,0.9078,0.25475,0.32785,0.35692,0.49245,0.40091,0.30575,0.47007,0.45967,0.71338,0.1356,0.17898,0.50321,0.10182,0.24754,0.27001,0.16932
0.42449,0.77916,0.13232,0.95036,0.92269,0.27208,0.37513,0.29972,0.33747,0.63015,0.20769,0.36493,0.29233,0.53908,0.16241,0.18783,0.48411,0.11963,0.25287,0.26212,0.14785
0.40555,0.75511,0.16915,0.91364,0.90585,0.23637,0.37275,0.26362,0.21645,0.80399,0.13891,0.28079,0.14934,0.38756,0.1944,0.24132,0.41054,0.14988,0.26631,0.28912,0.20771
0.38411,0.70791,0.22596,0.86658,0.86647,0.16696,0.33901,0.25151,0.16782,0.87116,0.11102,0.23002,0.094066,0.33166,0.2294,0.32226,0.30397,0.18671,0.28559,0.34088,0.32219
0.36275,0.65959,0.28323,0.81846,0.81697,0.098732,0.30765,0.2645,0.2064,0.81216,0.12815,0.21932,0.15434,0.4012,0.26656,0.40808,0.19103,0.22534,0.30731,0.39729,0.44638
0.34403,0.63225,0.32142,0.77861,0.76996,0.066396,0.3127,0.30177,0.31858,0.64512,0.18653,0.2431,0.30239,0.56979,0.29731,0.45994,0.12028,0.25458,0.32031,0.42097,0.50323
0.33033,0.64089,0.32674,0.75467,0.7355,0.089243,0.37289,0.36068,0.46666,0.42039,0.27468,0.29156,0.47592,0.76438,0.32508,0.4718,0.097803,0.27325,0.32813,0.41457,0.4875
0.32369,0.68845,0.29529,0.75126,0.71879,0.16251,0.48309,0.43687,0.60123,0.20557,0.37592,0.34691,0.59851,0.9001,0.34572,0.43563,0.13589,0.27648,0.32724,0.37619,0.39669
0.3256,0.76487,0.23427,0.76909,0.71908,0.25948,0.61608,0.52464,0.67713,0.065308,0.47126,0.39141,0.61539,0.91675,0.36458,0.36534,0.21868,0.26768,0.31859,0.31942,0.26584
0.33691,0.85035,0.15972,0.80489,0.73006,0.34355,0.73431,0.61738,0.66824,0.041945,0.54249,0.40983,0.52515,0.80492,0.35974,0.27778,0.33363,0.23738,0.30213,0.27672,0.16155
